TRANSACTION_ID,EVENT_HOUR,OPERATION,DB_USER,MACHINE_NAME,SESSION_NUM,IS_ANOMALY
2356551,21,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,192,1
2356551,21,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,192,1
2356551,21,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,192,1
2356571,21,DELETE,ADMIN,adb-ap-mumbai-1-cluster1.external,192,1
2356571,21,DELETE,ADMIN,adb-ap-mumbai-1-cluster1.external,192,1
2357105,9,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357105,9,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357105,9,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357105,9,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357105,9,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357105,9,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357105,9,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357105,9,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357105,9,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357105,9,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357105,9,INSERT,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357151,10,DELETE,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357151,10,DELETE,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357151,10,DELETE,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357151,10,DELETE,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357163,16,DELETE,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357163,16,DELETE,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357163,16,DELETE,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357163,16,DELETE,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357163,16,DELETE,ADMIN,adb-ap-mumbai-1-cluster1.external,223,0
2357186,9,INSERT,USER_1,USER-1-PC-DD455K1,235,0
2357186,9,INSERT,USER_1,USER-1-PC-DD455K1,235,0
2357186,9,INSERT,USER_1,USER-1-PC-DD455K1,235,0
2357186,9,INSERT,USER_1,USER-1-PC-DD455K1,235,0
2357186,9,INSERT,USER_1,USER-1-PC-DD455K1,235,0
2357186,9,INSERT,USER_1,USER-1-PC-DD455K1,235,0
2357192,9,INSERT,USER_1,USER-1-android-4f2a9d1c12ab3e7d,240,0
2357192,9,INSERT,USER_1,USER-1-android-4f2a9d1c12ab3e7d,240,0
2357192,9,INSERT,USER_1,USER-1-android-4f2a9d1c12ab3e7d,240,0
2357201,18,INSERT,USER_1,USER-1-PC-DD455K1,251,1
2357205,20,DELETE,USER_1,USER-1-PC-DD455K1,251,1
2357210,20,INSERT,USER_1,USER-1-android-4f2a9d1c12ab3e7d,260,1
2357214,9,INSERT,USER_1,RDP-SESSION-17,272,1
2357231,18,UPDATE,USER_2,USER-2-MacBook-Pro,275,0
2357231,18,UPDATE,USER_2,USER-2-MacBook-Pro,275,0
2357231,18,UPDATE,USER_2,USER-2-MacBook-Pro,275,0
2357255,20,UPDATE,USER_2,USER-2-MacBook-Pro,277,0
2357255,20,UPDATE,USER_2,USER-2-MacBook-Pro,277,0
2357255,20,UPDATE,USER_2,USER-2-MacBook-Pro,277,0
2357255,20,UPDATE,USER_2,USER-2-MacBook-Pro,277,0
2357271,18,DELETE,USER_2,USER-2-MacBook-Pro,277,0
2357271,18,DELETE,USER_2,USER-2-MacBook-Pro,277,0
2357281,9,DELETE,USER_2,USER-2-MacBook-Pro,280,1
2357287,9,INSERT,ADMIN,RDP-SESSION-17,55,1
2357292,9,INSERT,USER_1,RDP-SESSION-17,55,1
2357295,9,UPDATE,NEW_USER_1,NEWUSER-1-PC-DD665K5,290,1
2357298,9,INSERT,USER_1,NEWUSER-1-PC-DD665K5,290,1
2357311,9,DDL,USER_1,USER-1-PC-DD455K1,290,1
